case_id,angle_deg,speed_m_s,rho_kg_m3,T_atm_K,T_wall_K,alpha_E,area_m2,mass_kg,mass_fraction_O,mass_fraction_N2,mass_fraction_O2,mass_fraction_He,mass_fraction_H,mass_fraction_N,cp_reference,ctau_reference,force_x_reference_N,force_y_reference_N,force_z_reference_N,q_dynamic_reference_N_m2
oxygen_angle_00,0,7600,1e-12,900,300,0.9,0.03,3.71565,1,0,0,0,0,0,2.43133551115472,0,-2.10650908686445e-06,0,0,2.888e-05
oxygen_angle_15,15,7600,1e-12,900,300,0.9,0.03,3.71565,1,0,0,0,0,0,2.28321531781947,0.5,-1.97817775135879e-06,4.332e-07,0,2.888e-05
oxygen_angle_30,30,7600,1e-12,900,300,0.9,0.03,3.71565,1,0,0,0,0,0,1.87571712174299,0.866025403784439,-1.62512131427812e-06,7.50324409838837e-07,0,2.888e-05
oxygen_angle_45,45,7600,1e-12,900,300,0.9,0.03,3.71565,1,0,0,0,0,0,1.30974343653625,1,-1.13476171341501e-06,8.664e-07,0,2.888e-05
oxygen_angle_60,60,7600,1e-12,900,300,0.9,0.03,3.71565,1,0,0,0,0,0,0.723764856109754,0.866025404148639,-6.27069871333491e-07,7.50324410154381e-07,0,2.888e-05
oxygen_angle_75,75,7600,1e-12,900,300,0.9,0.03,3.71565,1,0,0,0,0,0,0.257632016374455,0.500102152781264,-2.23212378986828e-07,4.33288505169687e-07,0,2.888e-05
oxygen_angle_85,85,7600,1e-12,900,300,0.9,0.03,3.71565,1,0,0,0,0,0,0.069564060170528,0.189500857531848,-6.02703017317455e-08,1.64183542965593e-07,0,2.888e-05
oxygen_angle_89,89,7600,1e-12,900,300,0.9,0.03,3.71565,1,0,0,0,0,0,0.0297283524983304,0.0905815274896638,-2.57566446045534e-08,7.84798354170447e-08,0,2.888e-05
oxygen_angle_90,90,7600,1e-12,900,300,0.9,0.03,3.71565,1,0,0,0,0,0,0.0230000002488475,0.0717967565435531,-1.99272002156015e-08,6.22047098693344e-08,0,2.888e-05
oxygen_angle_91,91,7600,1e-12,900,300,0.9,0.03,3.71565,1,0,0,0,0,0,0.0174396686923559,0.0556820307871627,-1.51097289550572e-08,4.82429114739978e-08,0,2.888e-05
oxygen_angle_135,135,7600,1e-12,900,300,0.9,0.03,3.71565,1,0,0,0,0,0,5.33116704445916e-18,3.69910969537793e-17,-4.61892312731941e-24,3.20490864007544e-23,0,2.888e-05
oxygen_angle_180,180,7600,1e-12,900,300,0.9,0.03,3.71565,1,0,0,0,0,0,-8.65294746986466e-29,1.33725542732911e-44,7.49691368789074e-35,1.15859810223794e-50,0,2.888e-05
species_O_angle_00,0,7600,1e-12,900,300,0.9,0.03,3.71565,1,0,0,0,0,0,2.43133551115472,0,-2.10650908686445e-06,0,0,2.888e-05
species_O_angle_45,45,7600,1e-12,900,300,0.9,0.03,3.71565,1,0,0,0,0,0,1.30974343653625,1,-1.13476171341501e-06,8.664e-07,0,2.888e-05
species_O_angle_75,75,7600,1e-12,900,300,0.9,0.03,3.71565,1,0,0,0,0,0,0.257632016374455,0.500102152781264,-2.23212378986828e-07,4.33288505169687e-07,0,2.888e-05
species_N2_angle_00,0,7600,1e-12,900,300,0.9,0.03,3.71565,0,1,0,0,0,0,2.41644071632152,0,-2.09360423662097e-06,0,0,2.888e-05
species_N2_angle_45,45,7600,1e-12,900,300,0.9,0.03,3.71565,0,1,0,0,0,0,1.29717843826295,1,-1.12387539891102e-06,8.664e-07,0,2.888e-05
