utc,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s
2023-12-31T22:59:42.000000,-253469.255758,-2625698.144393,6555653.058485,-2423.475743,6705.522196,2586.343409
2023-12-31T22:59:52.000000,-277640.397067,-2558479.575455,6581146.392877,-2410.699492,6738.062994,2512.275827
2023-12-31T23:00:02.000000,-301682.190378,-2490939.463452,6605897.635871,-2397.606575,6769.830139,2437.926519
2023-12-31T23:00:12.000000,-325591.482019,-2423085.564856,6629904.011911,-2384.199597,6800.819658,2363.303835
2023-12-31T23:00:22.000000,-349365.144583,-2354925.675436,6653162.829133,-2370.481205,6831.027667,2288.416156
2023-12-31T23:00:32.000000,-373000.077325,-2286467.629342,6675671.479634,-2356.454084,6860.450373,2213.271891
2023-12-31T23:00:42.000000,-396493.206565,-2217719.298191,6697427.439737,-2342.120962,6889.084074,2137.879478
2023-12-31T23:00:52.000000,-419841.486083,-2148688.590138,6718428.270265,-2327.484601,6916.925157,2062.247381
2023-12-31T23:01:02.000000,-443041.897501,-2079383.448986,6738671.616802,-2312.547807,6943.970105,1986.384092
2023-12-31T23:01:12.000000,-466091.450651,-2009811.853304,6758155.209941,-2297.313422,6970.21549,1910.298125
2023-12-31T23:01:22.000000,-488987.183967,-1939981.815473,6776876.865542,-2281.784323,6995.65798,1833.998021
2023-12-31T23:01:32.000000,-511726.164863,-1869901.380751,6794834.485009,-2265.963429,7020.294336,1757.492341
2023-12-31T23:01:42.000000,-534305.490105,-1799578.626324,6812026.055524,-2249.853692,7044.121413,1680.789671
2023-12-31T23:01:52.000000,-556722.286175,-1729021.660355,6828449.650232,-2233.4581,7067.136159,1603.898614
2023-12-31T23:02:02.000000,-578973.709634,-1658238.62099,6844103.428409,-2216.779679,7089.335617,1526.827795
2023-12-31T23:02:12.000000,-601056.947471,-1587237.675448,6858985.635667,-2199.821487,7110.716925,1449.585859
2023-12-31T23:02:22.000000,-622969.217431,-1516027.019119,6873094.604115,-2182.586618,7131.277313,1372.181468
2023-12-31T23:02:32.000000,-644707.768361,-1444614.874624,6886428.752545,-2165.078201,7151.01411,1294.623303
2023-12-31T23:02:42.000000,-666269.880558,-1373009.490849,6898986.586622,-2147.2994,7169.924739,1216.920058
2023-12-31T23:02:52.000000,-687652.866114,-1301219.141996,6910766.699112,-2129.253409,7188.006719,1139.080448
2023-12-31T23:03:02.000000,-708854.06925,-1229252.12661,6921767.769994,-2110.943459,7205.257664,1061.113197
2023-12-31T23:03:12.000000,-729870.866662,-1157116.766561,6931988.566585,-2092.372814,7221.675286,983.027047
2023-12-31T23:03:22.000000,-750700.667844,-1084821.406088,6941427.943662,-2073.544766,7237.257396,904.830749
2023-12-31T23:03:32.000000,-771340.915402,-1012374.410838,6950084.843567,-2054.462644,7252.001899,826.533066
2023-12-31T23:03:42.000000,-791789.085356,-939784.16693,6957958.29629,-2035.129806,7265.906799,748.142771
2023-12-31T23:03:52.000000,-812042.687455,-867059.079964,6965047.41958,-2015.549639,7278.970196,669.668646
2023-12-31T23:04:02.000000,-832099.265473,-794207.574067,6971351.419062,-1995.725561,7291.190289,591.119481
2023-12-31T23:04:12.000000,-851956.397509,-721238.090915,6976869.588312,-1975.661019,7302.565372,512.504072
2023-12-31T23:04:22.000000,-871611.696274,-648159.088745,6981601.308929,-1955.35949,7313.093837,433.831225
2023-12-31T23:04:32.000000,-891062.809386,-574979.04137,6985546.050591,-1934.824476,7322.774174,355.109751
2023-12-31T23:04:42.000000,-910307.419641,-501706.437201,6988703.37112,-1914.05951,7331.604972,276.348466
2023-12-31T23:04:52.000000,-929343.245286,-428349.778275,6991072.916518,-1893.06815,7339.584917,197.556191
2023-12-31T23:05:02.000000,-948168.04029,-354917.579262,6992654.421012,-1871.853982,7346.712794,118.741751
2023-12-31T23:05:12.000000,-966779.594603,-281418.366481,6993447.707078,-1850.420615,7352.98749,39.913973
2023-12-31T23:05:22.000000,-985175.734418,-207860.676908,6993452.685469,-1828.771689,7358.407988,-38.918313
2023-12-31T23:05:32.000000,-1003354.322418,-134253.057184,6992669.355224,-1806.910863,7362.973371,-117.74628
2023-12-31T23:05:42.000000,-1021313.258025,-60604.062628,6991097.803678,-1784.841826,7366.682824,-196.561098
2023-12-31T23:05:52.000000,-1039050.477643,13077.743768,6988738.206453,-1762.568286,7369.535629,-275.353939
2023-12-31T23:06:02.000000,-1056563.954898,86783.792348,6985590.827439,-1740.093979,7371.531171,-354.115981
2023-12-31T23:06:12.000000,-1073851.700872,160505.507804,6981656.018769,-1717.422659,7372.668932,-432.838402
2023-12-31T23:06:22.000000,-1090911.764323,234234.310159,6976934.220761,-1694.558107,7372.948494,-511.512387
2023-12-31T23:06:32.000000,-1107742.23191,307961.615783,6971425.961825,-1671.504121,7372.36954,-590.129126
2023-12-31T23:06:42.000000,-1124341.228398,381678.838364,6965131.858429,-1648.264524,7370.931851,-668.679816
2023-12-31T23:06:52.000000,-1140706.916861,455377.389881,6958052.615031,-1624.843156,7368.635307,-747.15566
2023-12-31T23:07:02.000000,-1156837.498885,529048.681585,6950189.024019,-1601.24388,7365.479889,-825.547869
2023-12-31T23:07:12.000000,-1172731.214763,602684.125015,6941541.965629,-1577.470577,7361.465676,-903.847662
2023-12-31T23:07:22.000000,-1188386.343701,676275.133018,6932112.407904,-1553.527146,7356.592848,-982.046269
2023-12-31T23:07:32.000000,-1203801.203997,749813.120742,6921901.406565,-1529.417506,7350.861684,-1060.134928
2023-12-31T23:07:42.000000,-1218974.153231,823289.506652,6910910.104875,-1505.145592,7344.272563,-1138.10489
2023-12-31T23:07:52.000000,-1233903.588439,896695.71353,6899139.733515,-1480.71536,7336.825965,-1215.947415
2023-12-31T23:08:02.000000,-1248587.946279,970023.169462,6886591.610471,-1456.130779,7328.522471,-1293.653779
2023-12-31T23:08:12.000000,-1263025.703191,1043263.308797,6873267.140897,-1431.395838,7319.362761,-1371.21527
2023-12-31T23:08:22.000000,-1277215.37556,1116407.57318,6859167.816974,-1406.514538,7309.347616,-1448.623194
2023-12-31T23:08:32.000000,-1291155.519876,1189447.412567,6844295.21779,-1381.490898,7298.477918,-1525.868871
2023-12-31T23:08:42.000000,-1304844.732884,1262374.286231,6828651.009165,-1356.328951,7286.754647,-1602.943638
2023-12-31T23:08:52.000000,-1318281.651726,1335179.66377,6812236.943459,-1331.032744,7274.178886,-1679.838851
2023-12-31T23:09:02.000000,-1331464.954086,1407855.026121,6795054.859349,-1305.606334,7260.751815,-1756.545886
2023-12-31T23:09:12.000000,-1344393.358315,1480391.866545,6777106.681657,-1280.053796,7246.474718,-1833.056138
2023-12-31T23:09:22.000000,-1357065.623539,1552781.691595,6758394.421129,-1254.379213,7231.348975,-1909.361024
2023-12-31T23:09:32.000000,-1369480.549781,1625016.022112,6738920.174236,-1228.586681,7215.376065,-1985.451982
2023-12-31T23:09:42.000000,-1381636.978067,1697086.39423,6718686.122957,-1202.680306,7198.557569,-2061.320474
2023-12-31T23:09:52.000000,-1393533.790532,1768984.36038,6697694.534577,-1176.664203,7180.895164,-2136.957983
2023-12-31T23:10:02.000000,-1405169.910521,1840701.49027,6675947.761426,-1150.542501,7162.390627,-2212.356018
2023-12-31T23:10:12.000000,-1416544.302694,1912229.371895,6653448.240621,-1124.319333,7143.045834,-2287.506111
2023-12-31T23:10:22.000000,-1427655.973117,1983559.612514,6630198.49381,-1097.998844,7122.86276,-2362.39982
2023-12-31T23:10:32.000000,-1438503.969345,2054683.839628,6606201.126917,-1071.585187,7101.84348,-2437.02873
2023-12-31T23:10:42.000000,-1449087.380498,2125593.701954,6581458.82987,-1045.082523,7079.990167,-2511.384453
2023-12-31T23:10:52.000000,-1459405.337344,2196280.870426,6555974.376324,-1018.49502,7057.305094,-2585.458631
2023-12-31T23:11:02.000000,-1469457.012355,2266737.039202,6529750.623409,-991.826852,7033.790633,-2659.242934
2023-12-31T23:11:12.000000,-1479241.619778,2336953.926649,6502790.511404,-965.082199,7009.449255,-2732.729065
2023-12-31T23:11:22.000000,-1488758.415699,2406923.276351,6475097.063414,-938.26525,6984.283529,-2805.908758
2023-12-31T23:11:32.000000,-1498006.698092,2476636.858101,6446673.385027,-911.380193,6958.296122,-2878.773782
2023-12-31T23:11:42.000000,-1506985.806869,2546086.468865,6417522.663978,-884.431226,6931.489798,-2951.315937
2023-12-31T23:11:52.000000,-1515695.12391,2615263.933725,6387648.169777,-857.422545,6903.86742,-3023.527061
2023-12-31T23:12:02.000000,-1524134.073092,2684161.106858,6357053.253369,-830.358353,6875.431945,-3095.399027
2023-12-31T23:12:12.000000,-1532302.120314,2752769.872488,6325741.346796,-803.242853,6846.186429,-3166.923743
2023-12-31T23:12:22.000000,-1540198.773505,2821082.145846,6293715.962839,-776.080248,6816.134023,-3238.093156
2023-12-31T23:12:32.000000,-1547823.582634,2889089.87414,6260980.694638,-748.874743,6785.277971,-3308.899251
2023-12-31T23:12:42.000000,-1555176.13972,2956785.037548,6227539.215317,-721.630542,6753.621617,-3379.334051
2023-12-31T23:12:52.000000,-1562256.078822,3024159.650148,6193395.277581,-694.351848,6721.168396,-3449.389618
2023-12-31T23:13:02.000000,-1569063.076021,3091205.76087,6158552.713302,-667.042862,6687.92184,-3519.058053
2023-12-31T23:13:12.000000,-1575596.849409,3157915.454433,6123015.433104,-639.707785,6653.885575,-3588.3315
2023-12-31T23:13:22.000000,-1581857.159068,3224280.85229,6086787.425974,-612.350815,6619.063322,-3657.202142
2023-12-31T23:13:32.000000,-1587843.807044,3290294.113547,6049872.758855,-584.976147,6583.458895,-3725.662205
2023-12-31T23:13:42.000000,-1593556.637319,3355947.435919,6012275.576221,-557.587974,6547.076204,-3793.703958
2023-12-31T23:13:52.000000,-1598995.535789,3421233.056691,5974000.099651,-530.190484,6509.919252,-3861.319712
2023-12-31T23:14:02.000000,-1604160.430224,3486143.253661,5935050.627386,-502.787864,6471.992136,-3928.501827
2023-12-31T23:14:12.000000,-1609051.290223,3550670.346081,5895431.533866,-475.384292,6433.299049,-3995.242704
2023-12-31T23:14:22.000000,-1613668.127162,3614806.695591,5855147.269245,-447.983946,6393.844275,-4061.534795
2023-12-31T23:14:32.000000,-1618010.994143,3678544.707151,5814202.358924,-420.590996,6353.632194,-4127.370598
2023-12-31T23:14:42.000000,-1622079.985937,3741876.829964,5772601.403061,-393.209603,6312.667276,-4192.742664
2023-12-31T23:14:52.000000,-1625875.238912,3804795.558396,5730349.076076,-365.843926,6270.954085,-4257.643592
2023-12-31T23:15:02.000000,-1629396.930965,3867293.432894,5687450.126127,-338.498111,6228.497274,-4322.066034
2023-12-31T23:15:12.000000,-1632645.28144,3929363.040903,5643909.374598,-311.1763,6185.301587,-4386.002695
2023-12-31T23:15:22.000000,-1635620.551043,3990997.017761,5599731.715565,-283.882624,6141.371859,-4449.446331
2023-12-31T23:15:32.000000,-1638323.041733,4052188.047593,5554922.115265,-256.621203,6096.713012,-4512.389755
2023-12-31T23:15:42.000000,-1640753.096635,4112928.864203,5509485.611551,-229.39615,6051.330059,-4574.825831
2023-12-31T23:15:52.000000,-1642911.099932,4173212.251963,5463427.31334,-202.211564,6005.228101,-4636.747482
2023-12-31T23:16:02.000000,-1644797.476763,4233031.046702,5416752.40006,-175.071537,5958.412326,-4698.147684
2023-12-31T23:16:12.000000,-1646412.693099,4292378.136572,5369466.121077,-147.980144,5910.88801,-4759.019471
2023-12-31T23:16:22.000000,-1647757.255631,4351246.462916,5321573.795108,-120.941453,5862.660516,-4819.355935
2023-12-31T23:16:32.000000,-1648831.711636,4409629.021136,5273080.809648,-93.959514,5813.735295,-4879.150228
2023-12-31T23:16:42.000000,-1649636.648842,4467518.861552,5223992.620395,-67.038366,5764.117883,-4938.39556
2023-12-31T23:16:52.000000,-1650172.695292,4524909.090259,5174314.750664,-40.182034,5713.8139,-4997.085201
2023-12-31T23:17:02.000000,-1650440.519193,4581792.869989,5124052.790761,-13.394525,5662.829055,-5055.212485
2023-12-31T23:17:12.000000,-1650440.828771,4638163.421,5073212.397364,13.320166,5611.169136,-5112.770807
2023-12-31T23:17:22.000000,-1650174.372107,4694014.021884,5021799.292886,39.958063,5558.840018,-5169.753624
2023-12-31T23:17:32.000000,-1649641.936961,4749338.01039,4969819.26482,66.515206,5505.847657,-5226.154459
2023-12-31T23:17:42.000000,-1648844.350598,4804128.784228,4917278.165081,92.987653,5452.198092,-5281.966897
2023-12-31T23:17:52.000000,-1647782.479612,4858379.801892,4864181.909387,119.371479,5397.897442,-5337.184592
2023-12-31T23:18:02.000000,-1646457.229747,4912084.58345,4810536.476649,145.662778,5342.951909,-5391.801259
2023-12-31T23:18:12.000000,-1644869.545703,4965236.711361,4756347.908284,171.857666,5287.367772,-5445.810684
2023-12-31T23:18:22.000000,-1643020.410953,5017829.831319,4701622.307536,197.952275,5231.151391,-5499.206719
2023-12-31T23:18:32.000000,-1640910.84754,5069857.653043,4646365.838791,223.942759,5174.309206,-5551.983282
2023-12-31T23:18:42.000000,-1638541.915864,5121313.951043,4590584.726882,249.825294,5116.847732,-5604.134365
2023-12-31T23:18:52.000000,-1635914.714453,5172192.565345,4534285.256347,275.596075,5058.773563,-5655.654024
2023-12-31T23:19:02.000000,-1633030.379759,5222487.402281,4477473.770762,301.251322,5000.093368,-5706.536392
2023-12-31T23:19:12.000000,-1629890.085938,5272192.435221,4420156.672086,326.787275,4940.813892,-5756.775667
2023-12-31T23:19:22.000000,-1626495.044632,5321301.705328,4362340.419953,352.200195,4880.941953,-5806.366124
2023-12-31T23:19:32.000000,-1622846.504749,5369809.322323,4304031.530934,377.486369,4820.484443,-5855.302107
2023-12-31T23:19:42.000000,-1618945.752241,5417709.465282,4245236.577798,402.642105,4759.448327,-5903.578032
2023-12-31T23:19:52.000000,-1614794.109869,5464996.383322,4185962.18878,427.663735,4697.840641,-5951.188389
2023-12-31T23:20:02.000000,-1610392.936946,5511664.396292,4126215.046789,452.547613,4635.668496,-5998.127744
2023-12-31T23:20:12.000000,-1605743.629104,5557707.895478,4066001.888675,477.29012,4572.939072,-6044.390733
2023-12-31T23:20:22.000000,-1600847.618046,5603121.344312,4005329.504512,501.887661,4509.659622,-6089.972072
2023-12-31T23:20:32.000000,-1595706.371302,5647899.279051,3944204.736887,526.336664,4445.837469,-6134.866551
2023-12-31T23:20:42.000000,-1590321.391974,5692036.309498,3882634.480101,550.633585,4381.480005,-6179.069041
2023-12-31T23:20:52.000000,-1584694.218481,5735527.119755,3820625.679403,574.774909,4316.59469,-6222.574489
2023-12-31T23:21:02.000000,-1578826.424292,5778366.46889,3758185.330187,598.757143,4251.189052,-6265.377921
2023-12-31T23:21:12.000000,-1572719.617639,5820549.191604,3695320.477172,622.576827,4185.270685,-6307.474446
2023-12-31T23:21:22.000000,-1566375.441225,5862070.198875,3632038.213557,646.230526,4118.84725,-6348.859253
2023-12-31T23:21:32.000000,-1559795.571938,5902924.478605,3568345.680234,669.714838,4051.926468,-6389.527612
2023-12-31T23:21:42.000000,-1552981.720554,5943107.096224,3504250.064983,693.026387,3984.516127,-6429.474875
2023-12-31T23:21:52.000000,-1545935.631429,5982613.195326,3439758.601653,716.161832,3916.624073,-6468.696476
2023-12-31T23:22:02.000000,-1538659.082201,6021437.998286,3374878.569345,739.117859,3848.258218,-6507.187931
2023-12-31T23:22:12.000000,-1531153.883471,6059576.806886,3309617.291589,761.891187,3779.426531,-6544.944838
2023-12-31T23:22:22.000000,-1523421.878489,6097025.002917,3243982.135511,784.47857,3710.137045,-6581.96288
2023-12-31T23:22:32.000000,-1515464.942825,6133778.048777,3177980.510998,806.87679,3640.397849,-6618.237823
2023-12-31T23:22:42.000000,-1507284.984036,6169831.48807,3111619.869845,829.082666,3570.217095,-6653.76552
2023-12-31T23:22:52.000000,-1498883.941336,6205180.946191,3044907.704904,851.093049,3499.602991,-6688.541908
2023-12-31T23:23:02.000000,-1490263.785247,6239822.130897,2977851.549213,872.904827,3428.563798,-6722.563013
2023-12-31T23:23:12.000000,-1481426.517256,6273750.832862,2910458.975124,894.514919,3357.107837,-6755.82495
2023-12-31T23:23:22.000000,-1472374.169455,6306962.926211,2842737.593404,915.920284,3285.243477,-6788.323918
2023-12-31T23:23:32.000000,-1463108.804191,6339454.369048,2774695.052364,937.117914,3212.979141,-6820.056207
2023-12-31T23:23:42.000000,-1453632.513707,6371221.203953,2706339.036977,958.104836,3140.323304,-6851.018194
2023-12-31T23:23:52.000000,-1443947.419779,6402259.55848,2637677.267987,978.878116,3067.284487,-6881.206346
2023-12-31T23:24:02.000000,-1434055.673354,6432565.645653,2568717.501033,999.434855,2993.871262,-6910.617218
2023-12-31T23:24:12.000000,-1423959.454182,6462135.764446,2499467.525764,1019.772191,2920.092249,-6939.247454
2023-12-31T23:24:22.000000,-1413660.970447,6490966.300261,2429935.164939,1039.887299,2845.956116,-6967.093788
2023-12-31T23:24:32.000000,-1403162.45839,6519053.725398,2360128.273535,1059.777393,2771.471573,-6994.153046
2023-12-31T23:24:42.000000,-1392466.181935,6546394.599518,2290054.737831,1079.439724,2696.647379,-7020.422142
2023-12-31T23:24:52.000000,-1381574.4323,6572985.570078,2219722.474501,1098.87158,2621.492335,-7045.898083
2023-12-31T23:25:02.000000,-1370489.527616,6598823.372772,2149139.429677,1118.070292,2546.015284,-7070.577968
2023-12-31T23:25:12.000000,-1359213.812529,6623904.831944,2078313.578044,1137.033226,2470.225112,-7094.458987
2023-12-31T23:25:22.000000,-1347749.657804,6648226.860982,2007252.921907,1155.757791,2394.130744,-7117.538425
2023-12-31T23:25:32.000000,-1336099.459923,6671786.462715,1935965.490273,1174.241435,2317.741145,-7139.813656
2023-12-31T23:25:42.000000,-1324265.640685,6694580.729805,1864459.337928,1192.481647,2241.065318,-7161.282149
2023-12-31T23:25:52.000000,-1312250.646798,6716606.845127,1792742.54452,1210.475955,2164.112303,-7181.941467
2023-12-31T23:26:02.000000,-1300056.949468,6737862.082135,1720823.213616,1228.221932,2086.891174,-7201.789266
2023-12-31T23:26:12.000000,-1287687.043991,6758343.805227,1648709.47175,1245.717189,2009.411043,-7220.823294
2023-12-31T23:26:22.000000,-1275143.44933,6778049.47008,1576409.467486,1262.959381,1931.681053,-7239.041397
2023-12-31T23:26:32.000000,-1262428.707693,6796976.623977,1503931.370468,1279.946205,1853.710381,-7256.441511
2023-12-31T23:26:42.000000,-1249545.384101,6815122.906107,1431283.370482,1296.6754,1775.508234,-7273.02167
2023-12-31T23:26:52.000000,-1236496.065968,6832486.047881,1358473.676506,1313.144748,1697.083852,-7288.780001
2023-12-31T23:27:02.000000,-1223283.362671,6849063.873239,1285510.515782,1329.352074,1618.446499,-7303.714728
2023-12-31T23:27:12.000000,-1209909.90512,6864854.298935,1212402.132861,1345.295245,1539.605473,-7317.824169
2023-12-31T23:27:22.000000,-1196378.345331,6879855.334811,1139156.788635,1360.972175,1460.570093,-7331.106736
2023-12-31T23:27:32.000000,-1182691.355988,6894065.084074,1065782.759368,1376.380817,1381.34971,-7343.560939
